,condition,review
11569,1,"""Was on Prevacid for over a year. All of a sudden it stopped working. Tried Protonix, all I can say is never again. So then Dr. prescribed Nexium 40mg, been on it for about week, so far so good. No side effects that I can tell and acid is definitely under control."""
11767,1,"""Best medicine ever! I have taken Protonix for over 5 years now with no complaints other than when I run out and have to use over the counter meds that do not work. I usually take the Protonix 1st thing in the morning. It lasts all day. There have been times  I have forgotten to take it 1st thing in the morning however, no matter when I take it the pill still works within 15 minutes of being taken as if I had taken it in the morning."""
11794,0,"""I took this medicine for the first time last night   
 I had been using Seroquel but I had so many side effects that I had to stop using it. 
 Although it was the first night I used it I could only sleep for two hours at a time  after waking up several times I am finally wide-awake at 3:20 in the morning   
 I ended up taking klonapin  because I have a very busy day at work and I need my sleep 
 I was on 15 mg of restoril.   I will call my doctor this morning and see if she determines I need a higher dose"""
11865,0,"""I took this for my first and only colonoscopy that I&#039;ve had.  I struggled drinking the first dose but it worked within 30 minutes and after a few trips over the next 90 minutes I was able to get a good night&#039;s sleep.  TIP: put the bottles in the fridge and get them cold before diluting with more cold water.  It makes the &quot;oily&quot; texture much easier to swallow.  I was able to gulp down the morning dose and followed up with a few sips of apple juice to cover the taste. It really wasn&#039;t as bad as the nightmares of bowel prep that I&#039;d heard before."""
11908,0,"""I have been an occasional binge drinker for years, going on 2-3 day tangents.  The next day, I have gotten the shakes very bad.  My doctor gave me Librium which really helped at one time, but it seems throughout the years I need a larger dose now.  What usually works is in the am as soon as I wake up, I take one 25mg. pill. 2 hours later another 25 mg. pill, then about 4 hours after that, another, 4 hours later another.  So that would 100 mg the first day. This is on the day after drinking.  On the 2nd day, I usually only need one or two 25 mg. pills, Then I&#039;m fine.  I&#039;m tired of going through this, think I&#039;ll start AA today or tomorrow.  Nothing feels worse than a hangover! Drinking doesn&#039;t solve your problems!"""
12171,0,"""Tried this medication after Zoloft caused me to have a partial manic episode. Very impressed with the results.  I feel very clear headed and emotionally stable. Less anxious as well.  No side effects after three months"""
12189,0,"""Shrunk lymph glands in back of neck first week of taking 3 capsules a day second week swollen glands in armpit are gone minor side effects ."""
12266,0,"""I have a love/hate relationship with Mirena. When it was inserted, it was uncomfortable for sure. I also bled like the river nile for about a month straight, my body took a break for a week and then bled again for another 2 weeks. I had it placed in June, it&#039;s now the end of October. I spot every now and then and almost always have brown discharge. However, I am prone to long horrendous periods and migraines without BC and since the initial bleeding has stopped, my migraines are fewer and the bleeding seems to be as well. BUT, I have acne. On my chin, neck and back and that is really frustrating. Weight hasn&#039;t changed, but bloating is present, and breasts are always tender. Yeast infections too. I&#039;m considering removal."""
12732,1,"""I was supposed to take it 3x&#039;s a day, after two doses I began to experience severe side effects. My heart was racing, I couldn&#039;t sit still, I couldn&#039;t control my eyes. They were rolling around, I couldn&#039;t focus on anything. I only took two doses of the medication before I stopped, not even a full days worth. The side effects (inability to focus my eyes) remained for over a week after I stopped taking it."""
12739,0,"""Had an injection into my knee due to osteoarthritis.  I am scheduled for knee replacement but there is 1 year wait for surgery.  Before injection I could not sleep due to throbbing pain and after injection this is gone.  My overall pain is significantly reduced.  I had no adverse reaction to the drug."""
12963,0,"""Systemic Lupus for 3 years, severe spinal issues and now a trapped nerve in my buttocks. After no sleep for 5 days I became suicidal. Doc prescribed 10 mg&#039;s of Elavil...but it didn&#039;t work UNTIL I increased the dose to 30 mg&#039;s.  NOW I am finally getting sleep and pain relief.  This medicine is more effective than Oxycontin, hydromorphone and many other medicines I have taken for pain (ibuprofen, and other OTC medicines.) For me, the key was to increase the dose.  Yes, there are side effects - constipation, dry mouth, drowsiness - but this is mild compared to suffering in so much pain that I did not want to live anymore."""
13064,1,"""I was ticked at first when TRICARE Prime refused to pay for the Nexium I had been prescribed when on Active Duty.  Tried the VA too and they said no too.  VA prescribed omeprazole and after two weeks of 40mg/day taken before two meals, I&#039;m fine!  No reflux.  OK so far.  Good because I like saving money."""
13092,1,"""Excessive eating of chocolates  and other sweets can lead me to have a sore throat. I asked my friend what to take and so she adviced me to take nexium. After a week of taking this medicine, my sore throat was gone. It was so amazing. I just love it!"""
13163,0,"""I have been on Contrave full dosage for 2 months and I have lost 20lbs. I am not binging and my appetite is under control. It seems to have changed HOW I eat and WHAT I eat.  I previously bolted my food down and drank in gulps, I now take small bites and chew my food, it is as if my body cannot handle the scarfing. I am able to drive past fast food restaurants without wanting to stop and binge. I am typically no longer hungry at night. I am also trying to help the medicine by exercising and not fighting it by attempting to continue down the road I was on before. It has also helped my mood, I seem to have more energy and no longer feel the need for naps. I hope it continues to prove successful."""
